Er beobachtete sie bleich und angespannt, mit geöffneten Lippen und aufgeschreckten Augen, die auf ihn gerichtet waren, ein besorgter Zeuge dieser Entscheidung ihres Schicksals.	Sie weigerte sich ihn überhaupt anzusehen.
Er beobachtete sie bleich und angespannt, mit geöffneten Lippen und aufgeschreckten Augen, die auf ihn gerichtet waren, ein besorgter Zeuge dieser Entscheidung ihres Schicksals.	Sie hatte Angst, er würde sie töten.
Er beobachtete sie bleich und angespannt, mit geöffneten Lippen und aufgeschreckten Augen, die auf ihn gerichtet waren, ein besorgter Zeuge dieser Entscheidung ihres Schicksals.	Sie sah ihn an.
Und sie zitterte bei der Erinnerung daran.	Sie jauchzte vor Freude, alleine beim Gedanken daran.
Und sie zitterte bei der Erinnerung daran.	Sie versuchte nicht darüber nachzudenken, was gerade passierte.
Und sie zitterte bei der Erinnerung daran.	Wenn sie an das Ereignis dachte, schauderte sie.
Ja! Brüllte im Chor die Freibeuter von unten, und ein oder zwei von ihnen erarbeiteten diese Bestätigung.	In den meisten Schiffen sind alle Seeräuber laut, wenn sie gleichzeitig  schreien.
Ja! Brüllte im Chor die Freibeuter von unten, und ein oder zwei von ihnen erarbeiteten diese Bestätigung.	Die Seeräuber waren laut, wenn sie Ja sagten.
Ja! Brüllte im Chor die Freibeuter von unten, und ein oder zwei von ihnen erarbeiteten diese Bestätigung.	Von den Freibeutern war nichts zu sehen, da sie als still angesehen wurden.
Mit einer Gewalt die nicht seiner Natur entsprach, warf er sich in den Stuhl in der Kabine und explodierte.	Er saß auf einem Stuhl in der Hütte.
Mit einer Gewalt die nicht seiner Natur entsprach, warf er sich in den Stuhl in der Kabine und explodierte.	Er saß auf einem grünen Stuhl in der Hütte.
Mit einer Gewalt die nicht seiner Natur entsprach, warf er sich in den Stuhl in der Kabine und explodierte.	Er saß auf dem Boden der Hütte, weil es keine Stühle gab.
Ich habe ihn getötet, es ist wahr.	Ein Mann wurde ermordet.
Ich habe ihn getötet, es ist wahr.	Er wurde mit einem Schwert getötet.
Ich habe ihn getötet, es ist wahr.	Das Leben des Mannes wurde verschont.
Captain, sagte er und während er sprach, zeigte er auf die ihnen folgende Schiffe, Oberst Bishop hält uns fest.	Colonel Bishop war wütend weil der Kapitän alles gestohlen hatte.
Captain, sagte er und während er sprach, zeigte er auf die ihnen folgende Schiffe, Oberst Bishop hält uns fest.	Die Schiffe hinter ihnen gehörten Freunden.
Captain, sagte er und während er sprach, zeigte er auf die ihnen folgende Schiffe, Oberst Bishop hält uns fest.	Es jagten Schiffe nach ihnen.
Das lässt den Oberst Bishop vielleicht etwas abkühlen.	Colonel Bishop hat schlechte Nachrichten gehört.
Das lässt den Oberst Bishop vielleicht etwas abkühlen.	Colonel Bishop ist schon cool.
Das lässt den Oberst Bishop vielleicht etwas abkühlen.	Oberst Bishop ist hitzig.
Deine Station ist auf dem Geschützdeck.	Du bist nicht dem Waffendeck zugeteilt.
Deine Station ist auf dem Geschützdeck.	Du bist auf dem Kanonendeck stationiert.
Deine Station ist auf dem Geschützdeck.	Du bist nur heute auf dem Geschütz Deck.
So habe ich gehört, gab sie mit kleiner Stimme zu.	Ihre Stimme war laut und drohend.
So habe ich gehört, gab sie mit kleiner Stimme zu.	Sie hatte etwas gehört.
So habe ich gehört, gab sie mit kleiner Stimme zu.	Sie sprach leise, weil sie Angst hatte.
Aber obwohl er lachen konnte, wusste er genauso gut wie Pitt, dass er an diesem Morgen sein Leben in den Händen hielt.	Er wusste, dass er vollkommen sicher sein würde, wenn er an Land gehen würde.
Aber obwohl er lachen konnte, wusste er genauso gut wie Pitt, dass er an diesem Morgen sein Leben in den Händen hielt.	Es war gefährlich für ihn, an Land zu gehen.
Aber obwohl er lachen konnte, wusste er genauso gut wie Pitt, dass er an diesem Morgen sein Leben in den Händen hielt.	Es waren Leute an Land, die ihn töten wollten.
Ich... ich hatte mir nie erträumt, dass....	Letzten Freitag träumte ich nicht.
Ich... ich hatte mir nie erträumt, dass....	Ich träumte nicht.
Ich... ich hatte mir nie erträumt, dass....	Ich hatte drei Träume.
Aber es gibt hier keine Hoffnung für ihn! Sie weinte.	Er hatte sie schon vom Weiten rufen gehört.
Aber es gibt hier keine Hoffnung für ihn! Sie weinte.	Sie rief, dass es für ihn keine Hoffnung gab.
Aber es gibt hier keine Hoffnung für ihn! Sie weinte.	Es gab sicherlich noch Hoffnung für ihn.
Ich werde mich verabschieden um es zu bezweifeln. Der Ton seiner Lordschaft ließ nichts von ihrer Unebenheit nach.	Seine Lordschaft sprach scharf.
Ich werde mich verabschieden um es zu bezweifeln. Der Ton seiner Lordschaft ließ nichts von ihrer Unebenheit nach.	Seine Lordschaft war stumm.
Ich werde mich verabschieden um es zu bezweifeln. Der Ton seiner Lordschaft ließ nichts von ihrer Unebenheit nach.	Seine Lordschaft war wütend, weil ich meine Pflichten vernachlässigt hatte.
Es gab hier ganz offensichtlich eine vage Drohung, einen meuternden Geist, den er nicht verstehen konnte.	Er sah die Gefahr bevor ihm nicht.
Es gab hier ganz offensichtlich eine vage Drohung, einen meuternden Geist, den er nicht verstehen konnte.	Er hat die bevorstehende Gefahr sehr wohl verstanden.
Es gab hier ganz offensichtlich eine vage Drohung, einen meuternden Geist, den er nicht verstehen konnte.	Die Bedrohung war diffus, weil das Gebiet von Nebel bedeckt war.
Vergiss das nicht. Jeremy ballte die Hände.	Jeremey hatte vergessen, warum er so wütend war.
Vergiss das nicht. Jeremy ballte die Hände.	Jeremy öffnete seine Hand und zeigte seine Handflächen.
Vergiss das nicht. Jeremy ballte die Hände.	Jeremy ballte seine Fäuste.
Aber er gab dem Vorhaben des Schützen's keine Pause.	Es hatte die Absicht des Richtschützen völlig unterbunden, etwas zu tun.
Aber er gab dem Vorhaben des Schützen's keine Pause.	Der Schütze hatte die Absicht, etwas zu tun.
Aber er gab dem Vorhaben des Schützen's keine Pause.	Der Schütze hatte vor gehabt seine Waffe zu feuern.
Aber Blood hatte sich schon eine Meinung gebildet	Während er versuchte nachzudenken blieb Blood unentschlossen.
Aber Blood hatte sich schon eine Meinung gebildet	Blood hat entschieden, dass er Eier zum Frühstück möchte.
Aber Blood hatte sich schon eine Meinung gebildet	Blood war schnell zu einer Schlussfolgerung der Situation gekommen.
Warum, als ich gerade seiner Lordschaft hier sagte, wer wie Sie dachte, dass uns Miss Bishop an Bord sicher machen würde, nicht für seine Mutter, würde dieser schmutzige Sklavenhändler auf das verzichten, was ihm zusteht.	Ich habe ewig nicht mit seiner Lordschaft gesprochen.
Warum, als ich gerade seiner Lordschaft hier sagte, wer wie Sie dachte, dass uns Miss Bishop an Bord sicher machen würde, nicht für seine Mutter, würde dieser schmutzige Sklavenhändler auf das verzichten, was ihm zusteht.	Ich habe gerade mit seiner Lordschaft gesprochen.
Warum, als ich gerade seiner Lordschaft hier sagte, wer wie Sie dachte, dass uns Miss Bishop an Bord sicher machen würde, nicht für seine Mutter, würde dieser schmutzige Sklavenhändler auf das verzichten, was ihm zusteht.	Ich war auch in Miss Bishop verliebt.
Aufgescheucht durch die gleichen Geräusche, zog sich Lord Julian, der sich in seiner Kabine auf der Steuerbortseite befand, bereits hastig an.	Lord Julian zog sich eilig in seiner Kabine an.
Aufgescheucht durch die gleichen Geräusche, zog sich Lord Julian, der sich in seiner Kabine auf der Steuerbortseite befand, bereits hastig an.	Lord Julian zog in seiner Kabine einen Clownanzug an.
Aufgescheucht durch die gleichen Geräusche, zog sich Lord Julian, der sich in seiner Kabine auf der Steuerbortseite befand, bereits hastig an.	Lord Julian blieb nackt im Bett in seiner Kabine.
Darf ich vorstellen: Kapitän Blut. Notwendigerweise musste Bischof  sein  bestes Gesicht zeigen.	Captain Blood wurde kürzlich wegen der Arbeit, die er getan hatte, in seine Position befördert.
Darf ich vorstellen: Kapitän Blut. Notwendigerweise musste Bischof  sein  bestes Gesicht zeigen.	Notgedrungen zeigte sich Bishop nicht von seiner stärksten Seite.
Darf ich vorstellen: Kapitän Blut. Notwendigerweise musste Bischof  sein  bestes Gesicht zeigen.	Notgedrungen musste Bishop neben dem Kapitän kommandieren.
Pitt, an seinem Posten neben dem Steuermann, wandte sich unerschrocken zu dem aufgeregten Kanonier.	Pitt und der Schütze waren beide aufgeregt, weil sie gerade einen großen Erfolg hatten.
Pitt, an seinem Posten neben dem Steuermann, wandte sich unerschrocken zu dem aufgeregten Kanonier.	Der Richtschütze hat sich schwindlig gefühlt, als Pitt neben ihm ging.
Pitt, an seinem Posten neben dem Steuermann, wandte sich unerschrocken zu dem aufgeregten Kanonier.	Der Schütze fühlte sich grimmig, als Pitt sich ihm näherte.
Blood beugte sich über die Reling und unterhielt sich mit dem jungen Mann, der direkt unter ihm stand beim Steuermann beim Whipstaff.	Blood war direkt an dem Steuermann vorbeigelaufen und hatte ihn völlig ignoriert.
Blood beugte sich über die Reling und unterhielt sich mit dem jungen Mann, der direkt unter ihm stand beim Steuermann beim Whipstaff.	Blood hatte vor mit dem Steuermann zu sprechen, wann sie zusammen essen würden.
Blood beugte sich über die Reling und unterhielt sich mit dem jungen Mann, der direkt unter ihm stand beim Steuermann beim Whipstaff.	Es gab einen hübschen jungen Mann, der als Steuermann arbeitete.
Das Land ist alles, Sir, der Herrscher nichts.	Das Land ist nur ein Teil des Ganzen, Sir.
Das Land ist alles, Sir, der Herrscher nichts.	Das Land ist souverän.
Das Land ist alles, Sir, der Herrscher nichts.	Jahre des Chaos haben das Land instabil gemacht.
Seine Hand schloss sich über den Griff einer seiner vor sich hangenden Pistolen.	Er hatte sich bewaffnet, als er sich in einen gefährlicheren Teil der Stadt begeben wollte.
Seine Hand schloss sich über den Griff einer seiner vor sich hangenden Pistolen.	Er hatte seine Waffe verloren und hatte sie nicht bei sich.
Seine Hand schloss sich über den Griff einer seiner vor sich hangenden Pistolen.	Er hatte sich eine Waffe gegen ihn selbst gerichtet.
Es gibt ihm endlich eine Beschwerde.	Schließlich hat es ihm etwas Kummer beschert.
Es gibt ihm endlich eine Beschwerde.	Es gab ihm keinerlei Beschwerden.
Es gibt ihm endlich eine Beschwerde.	Der Tod eines Familienmitgliedes machte ihn sehr traurig.
Warte! Blut befahl ihn, unterbrach ihn und er legte eine Hand auf den Arm des Schützen.	Blood erlaubte dem Schützen fortzufahren mit dem, was er zu sagen hatte.
Warte! Blut befahl ihn, unterbrach ihn und er legte eine Hand auf den Arm des Schützen.	Blood versuchte den Schützen aufzuhalten, indem er ihn am Arm hielt.
Warte! Blut befahl ihn, unterbrach ihn und er legte eine Hand auf den Arm des Schützen.	Blood musste privat mit dem Richtschützen sprechen.
Und trotz allem verlor er nichts von seiner äußersten strengen Fassung, während Furcht in sein Herz eindrang.	Er war sehr besorgt, weil er etwas Wichtiges vergessen hatte.
Und trotz allem verlor er nichts von seiner äußersten strengen Fassung, während Furcht in sein Herz eindrang.	Seine Fassung blieb unerschütterlich, während sein Herz von Erleichterung erfüllt war.
Und trotz allem verlor er nichts von seiner äußersten strengen Fassung, während Furcht in sein Herz eindrang.	Sein Herz war vor allem voller Anspannung als seine Fassung brach.
Durch sie und durch dich.	Direkt an den beiden vorbei.
Durch sie und durch dich.	Die Kugel ging glatt durch beide Teilnehmer hindurch.
Durch sie und durch dich.	Durch die beiden.
Obwohl wir eine Ladung von Bischofsnichten hatten, brachte es ihn nicht dazu, seine Hand zu halten.	Seine Hand war zu allen Zeiten von den Nichten des Bischofs gewaltsam festgehalten worden.
Obwohl wir eine Ladung von Bischofsnichten hatten, brachte es ihn nicht dazu, seine Hand zu halten.	Seine Hand wurde nicht von den Nichten des Bischofs gehalten.
Obwohl wir eine Ladung von Bischofsnichten hatten, brachte es ihn nicht dazu, seine Hand zu halten.	Sie würden nur in Zeiten großer Belastung seine Hand halten.
Wenn er das jetzt zeigen kann ....	Das kann er sicher nicht zeigen.
Wenn er das jetzt zeigen kann ....	Eventuell kann er das zeigen.
Wenn er das jetzt zeigen kann ....	Er musste seine Fähigkeiten beweisen.
Das wurde uns geraten.	Das war nicht das, worüber wir informiert wurden.
Das wurde uns geraten.	Das wurde uns gesagt.
Das wurde uns geraten.	Das Management hat vergessen uns in die Verhandlungsgeheimnisse einzuweihen.
Wie? Sie fragte ihn mit einem plötzlich verwunderten Interesse.	Sie fragte wie, weil es aus ihrer Perspektive unmöglich schien.
Wie? Sie fragte ihn mit einem plötzlich verwunderten Interesse.	Sie zeignte sich nie anderm Gespräch interessiert und stellte keine Fragen.
Wie? Sie fragte ihn mit einem plötzlich verwunderten Interesse.	Auf einmal war sie an der Unterhaltung interessiert.
Für einen Moment stand sie schnell atmend vor ihm, während die Farbe aus ihrem Gesicht wich und dann wiederkehrte.	Sie war ruhig und kollegiert, und gab keine Zeichen von Ungeduld oder Sorge von sich.
Für einen Moment stand sie schnell atmend vor ihm, während die Farbe aus ihrem Gesicht wich und dann wiederkehrte.	Sie war außer Atem und sah für einen Moment wirr aus.
Für einen Moment stand sie schnell atmend vor ihm, während die Farbe aus ihrem Gesicht wich und dann wiederkehrte.	Die Dame war aufgeregt, weil sie verliebt war.
Er wurde bewegt, um seine Stimme über seine übliche müde Tonlage zu erheben.	Er senkte seine Stimme zu einem Flüstern.
Er wurde bewegt, um seine Stimme über seine übliche müde Tonlage zu erheben.	Er wurde so laut, dass man seine Stimme meilenweit hören konnte.
Er wurde bewegt, um seine Stimme über seine übliche müde Tonlage zu erheben.	Er wurde laut.
Mein Name ist Wade - Lord Julian Wade.	Sein Name war nicht Wade sondern Smith.
Mein Name ist Wade - Lord Julian Wade.	Julian Wade hat durch Geburtsrecht seine Herrschaft bekommen.
Mein Name ist Wade - Lord Julian Wade.	Lord Julian Wade war sein Name.
Ich sehe, Herr, dass Sie die Umstände noch nicht richtig verstanden haben.	Er verstand die Situation ausgesprochen gut.
Ich sehe, Herr, dass Sie die Umstände noch nicht richtig verstanden haben.	Er verstand die Umstände nicht, weil ihm nicht alle Fakten bekannt waren.
Ich sehe, Herr, dass Sie die Umstände noch nicht richtig verstanden haben.	Ich glaube nicht, dass Sie die ganze Situation verstehen.
Ich bin gedrückt, teilte sie ihm mit.	Sie hatte ihm gesagt, dass sie unter Druck gesetzt wurde.
Ich bin gedrückt, teilte sie ihm mit.	Sie war erleichtert, nachdem sie sich ihm anvertraut hatte.
Ich bin gedrückt, teilte sie ihm mit.	Sie war gedrängt, weil sie so viele Abgabetermine hatte.
Was mich betrifft, sagte Lord Julian, mit der Absicht, Miss Bishops Abreise von allen Einmischungen der Freibeuter freizuhalten, werde ich an Bord der Arabella bleiben, bis wir Port Royal erreichen.	Lord Julian stieg so schnell wie möglich aus dem Arabella aus und ließ Miss Bishop allein.
Was mich betrifft, sagte Lord Julian, mit der Absicht, Miss Bishops Abreise von allen Einmischungen der Freibeuter freizuhalten, werde ich an Bord der Arabella bleiben, bis wir Port Royal erreichen.	Lord Julian blieb auf der Arabella in der Hoffnung, Miss Bishop mit einer Fahrt frei von Störungen versorgen zu können.
