Akisimama kando ya Kapteni Blood, aliangalia kwa ukali, akifuata mwelekeo wa mkono wa Kapteni, akalia kwa kushangaa kwake.	Alipiga usiahi kwa mshangao aliposimamama kando nahodha.
Anaweza kuwa sahihi, na anaweza kuwa na makosa.	Yeye kabisa sio haki wala sahihi.
Anaweza kuwa sahihi, na anaweza kuwa na makosa.	Amekosa na amepata.
Anaweza kuwa sahihi, na anaweza kuwa na makosa.	Anaweza kuwa sahihi, na anaweza kuwa na makosa.
Lakini kama alichukia sauti na maneno yake, aliongeza chuki.	Alikuwa amemtenda vibaya sana msichana yule.
Lakini kama alichukia sauti na maneno yake, aliongeza chuki.	Alificha kweli kwamba hakufurahia vile ambavyo alitenda.
Lakini kama alichukia sauti na maneno yake, aliongeza chuki.	Alipenda maneno aliyotumia kumzungumzia.
Nimeambiwa kuwa jana jioni mashua imetoka bandari ikiwa imebeba rafiki yako Wolverstone na watu mia moja ya mia na hamsini waliokuwa wakihudumia chini yenu.	Wanaume mia waliripotiwa kwenye frigati iliyoacha bandari jana jioni.
Nimeambiwa kuwa jana jioni mashua imetoka bandari ikiwa imebeba rafiki yako Wolverstone na watu mia moja ya mia na hamsini waliokuwa wakihudumia chini yenu.	Wanawake mia moja, paka mbili za maziwa bila wanaume waliripotiwa kwenye manowari ambayo yaliondoka bandarini jana jioni.
Nimeambiwa kuwa jana jioni mashua imetoka bandari ikiwa imebeba rafiki yako Wolverstone na watu mia moja ya mia na hamsini waliokuwa wakihudumia chini yenu.	Wanaume wote walikuwa chini ya futi sita urefu.
Na mara moja angekumbuka maneno angekuwa ameweza.	Pia angekumbuka muziki ikiwa angeweza.
Na mara moja angekumbuka maneno angekuwa ameweza.	Angekumbuka yale maneno kama angeweza kukumbuka.
Na mara moja angekumbuka maneno angekuwa ameweza.	Hangekumbuka chochote hata kama angeweza.
Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	alijaribu kuficha uso wake wa mabaya na uso mzuri kidogo zaidi
Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	Hakuwa na chochote cha kuficha na akatoa mwonekano ulikuwa wa ukweli.
Ila tu haikuwa jambo la kufichika kwa sababu hasira na sumu yake ilikuwa wazi kwa wote kuona	Sumu yake ilitokana na alivyolelewa.
Levasseur? Alitabasamu kidogo.	Hakutabasamu kamwe.
Levasseur? Alitabasamu kidogo.	Alifumba mdomo wake na kutabasamu kidogo
Levasseur? Alitabasamu kidogo.	Alitabasamu kidogo.
Uadui katika bandari kuu ya kisiwa cha Royal, Iliyo  na wasaa wakutosha kufunga nanga meli zote za jeshi za wanamaji Duniani kote, Rodi la Arabela la nanga.	Mara nyingi Arabella ilichukua wanachama bora
Uadui katika bandari kuu ya kisiwa cha Royal, Iliyo  na wasaa wakutosha kufunga nanga meli zote za jeshi za wanamaji Duniani kote, Rodi la Arabela la nanga.	Arabella haikuonekana kwenye bandari la Royal harbor kwa sababu ilikua ndogo sana kutoshea kwenye meli mkubwa.
Uadui katika bandari kuu ya kisiwa cha Royal, Iliyo  na wasaa wakutosha kufunga nanga meli zote za jeshi za wanamaji Duniani kote, Rodi la Arabela la nanga.	Meli iitwayo Arabella ilikuwa imetia nanga katika bandari kuu ya Port Royal.
Akageuka kwa Bwana Julian.	Alimpa Bwana Julian kumbatio kubwa.
Akageuka kwa Bwana Julian.	Alirushia bwana Julian
Akageuka kwa Bwana Julian.	Alipiga kelele kwa Bwana Julian.
Habari za asubuhi, alimuliza, na kuongezea kuwa amekosa sana.	Jioni njema kwako, alinena kwake.
Habari za asubuhi, alimuliza, na kuongezea kuwa amekosa sana.	Alikuwa amemuaga habari za asubuhi kutokana na heshima.
Habari za asubuhi, alimuliza, na kuongezea kuwa amekosa sana.	Alimtakia asubuhi njema.
Alirudi nyuma, akiwa mwanaume aliyeshtuka na asiye na uwezo wa kiume.	Hakuadhiriwa kamwe.
Alirudi nyuma, akiwa mwanaume aliyeshtuka na asiye na uwezo wa kiume.	Alishtuka na kushangaa.
Alirudi nyuma, akiwa mwanaume aliyeshtuka na asiye na uwezo wa kiume.	Majibu yake yalionyesha kwamba alikua ameumizwa sana.
Ingawa hata baadhi yao wanapaswa kujua vizuri zaidi, kulikuwa bado na wachache Barbados pamoja nasi, na wanajua kama mimi na wewe na kanali Askofu.	Kati yetu hakuna anayemjua Colonel Bishop
Ingawa hata baadhi yao wanapaswa kujua vizuri zaidi, kulikuwa bado na wachache Barbados pamoja nasi, na wanajua kama mimi na wewe na kanali Askofu.	Tunajuana  na Askofu Colonel.
Ingawa hata baadhi yao wanapaswa kujua vizuri zaidi, kulikuwa bado na wachache Barbados pamoja nasi, na wanajua kama mimi na wewe na kanali Askofu.	Pia sisi tunajuana na Kapteni Blood.
Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt alivaa suti ya Batman.
Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt alikuwa amevaa shati na kaptula.
Pitt, akiwa mwepesi wa furaha katika shati na suruali fupi, akajitokeza kwenye reli wakati huo na kumtazama, wasiwasi unaofaa ukachapishwa kwa sura yake, uso wa kweli.	Pitt alivaa shati nyeupe na suruali ya kahawia.
Hiyo itakuwa ishara ya kusema uongo, alisema Blood, katika sauti hiyo isiyo na sauti; na akapumzika.	Blood alisema kwamba hakuna ishara zingine zitapewa na kwamba itabidi watu wengine wajifikirie.
Hiyo itakuwa ishara ya kusema uongo, alisema Blood, katika sauti hiyo isiyo na sauti; na akapumzika.	Blood ilijihuzisha na michezo ya juu na kichocheo.
Hiyo itakuwa ishara ya kusema uongo, alisema Blood, katika sauti hiyo isiyo na sauti; na akapumzika.	Alitoa pumzi huku Blood akitaja kitu kuhusu ishara.
Na ni bora gani ya hizi? - Je! Wewe wamwogopa mjinga Barbados mpanda?  ? Nini chakusumbua wewe, Petro? Sijawahi kukujua kuwa mwoga. Bunduki ilifyatuka nyuma yao.	Nilijua siku zote kwamba wewe huhofia kwa urahisi, Peter.
Na ni bora gani ya hizi? - Je! Wewe wamwogopa mjinga Barbados mpanda?  ? Nini chakusumbua wewe, Petro? Sijawahi kukujua kuwa mwoga. Bunduki ilifyatuka nyuma yao.	Sijawahi kumtambua Peter kuwa mwenye hofu.
Na ni bora gani ya hizi? - Je! Wewe wamwogopa mjinga Barbados mpanda?  ? Nini chakusumbua wewe, Petro? Sijawahi kukujua kuwa mwoga. Bunduki ilifyatuka nyuma yao.	Walisikia milio ya risasi na wakajua inawaelekea.
Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi.	Kila meli ilikuwa na abiria mia mbili.
Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi.	Hakuna meli iliyoonekana popote.
Baada ya maili kadhaa upande huu, ikiwafuata, meli tatu za rangi nyeupe zilikuja kwa kasi.	Meli taru nyeupe zilikuja.
Ni fursa yetu pekee, nimesema, na ni lazima tuchukue. Njia bora zaidi iliyokuwa katika mawazo ya Kapteni Blood ilikuwa njia ambayo tayari alikuwa amependekeza kwa Wolverstone.	nahodha Damu hajawahizungumza na Wolverstone awali
Ni fursa yetu pekee, nimesema, na ni lazima tuchukue. Njia bora zaidi iliyokuwa katika mawazo ya Kapteni Blood ilikuwa njia ambayo tayari alikuwa amependekeza kwa Wolverstone.	Nahoda Blood alikuwa amezungumza juu ya tukio kwa Wolverstone hapo awali.
Ni fursa yetu pekee, nimesema, na ni lazima tuchukue. Njia bora zaidi iliyokuwa katika mawazo ya Kapteni Blood ilikuwa njia ambayo tayari alikuwa amependekeza kwa Wolverstone.	Nafasi hiyo ilikuwa na sasa.
Macho ya kijivu ya bwana mdogo yaliiangalia kwa haraka.	Kijana mdogo aliitazama na dakika moja tu.
Macho ya kijivu ya bwana mdogo yaliiangalia kwa haraka.	kijana huyo aliiangalia.
Macho ya kijivu ya bwana mdogo yaliiangalia kwa haraka.	Macho ya kijani ya kijana huyo hayakuangalia pale.
Kama wanaume katika Panic Ogle wangeamsha wenzao kwa nia tofauti kuliko Wolverstones hawakujua.	Adrian hakuwa na uhakika kama watu waliokuwa wameshtuka wangeona vitu kwa utofauti kuliko Woverstone.
Kama wanaume katika Panic Ogle wangeamsha wenzao kwa nia tofauti kuliko Wolverstones hawakujua.	Yeye hakuwa na uhakika kama wanaume waliogopa wataona mambo tofauti na Woverstone.
Kama wanaume katika Panic Ogle wangeamsha wenzao kwa nia tofauti kuliko Wolverstones hawakujua.	Hakukuwa na shuku yoyote katika akili yake kuwa wanaume waliokuwa wameshtuka wangeona vityu visivyokuwepo.
Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.	Hakuna msafiri aliyeshangaa kwenye meli.
Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.	Wafanyakazi walipigana vita na watu waliokuwa wanakubali.
Mtoe na uwatolee ishara watume mashua. Kimya cha mshangao kilijaa kwa meli na tuhuma ya kujisalimisha kwa ghafla.	Wafanyakazi wote katika meli badala yake walishtuka kwa yale mavuno.
Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.	Ninaweza kuwa nilileta shida mwanzo ,lakini nitapata suluhisho.
Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.	Hakukuwa na kusema  jinsi shida ingeweza kutatuliwa kwa urahisi.
Mimi nakubali kama njia pekee ya kutuokoa wote kutokana na uharibifu fulani ambako kitendo changu mwenyewe kinaweza kutuletea.	Ingawa shida haikutokana na uhalifu wangu,naweza waokoa wote.
Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.	Hakujua kwa nini alikuwa anamwongelesha kwa njia hiyo.
Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.	Alitaka kujua kwa nini hakuwa amemwongelesha neno moja.
Mimi....Siwezi kufikiria kwa nini uongee na mimi hivi, alisema pasipo na uhakikisho wake wa mwanzo.	Alikuwa rafiki mzuri kwake, kwa hivyo ilimuudhi kwamba aliongea kama ivo.
Na huyu mjinga anakimbilia kwa shida sasa hivi kwa niaba yetu.	Anaelekea kwa hatari sasa hivi,
Na huyu mjinga anakimbilia kwa shida sasa hivi kwa niaba yetu.	Alitoroka ili kuepuka kuingia katika hatari.
Na huyu mjinga anakimbilia kwa shida sasa hivi kwa niaba yetu.	Ataelekea kwenye hatari tena kesho.
Tabasamu nyembamba lilivunjika katika midomo yenye kiburi ya afisa.	Yule afisa hakuwai tabasamu.
Tabasamu nyembamba lilivunjika katika midomo yenye kiburi ya afisa.	Afisa alitabasamu kwa dakika arubaini.
Tabasamu nyembamba lilivunjika katika midomo yenye kiburi ya afisa.	Afisa alitabasamu.
Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.	Alikuwa mkarimu kama alivyowapa wengine chakula kwa wingi.
Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.	Wakati mwingine unaweza kuwa na ukarimu, alisema akicheka.
Ili uweze kuwa mwenye usaidizi kwa njia zingine! Alicheka kwa upole.	Wewe huwa mwenye tamaa mara kwa mara alisema kwa tabasamu.
Hongera kwa mungwana! alicheka.	Alimfadhaika huyo mtu.
Hongera kwa mungwana! alicheka.	mheshimiwa alikejeliwa kwa ukosefu wa nguzo sambamba za tukio hilo
Hongera kwa mungwana! alicheka.	Mungwana hakuwahi kuchekwa kabla.
Kutishia hakuwezi kutumika,nahodha.	Sio jambo la kukubalika kutishwa, mmoja wa nahodha hao, alisema.
Kutishia hakuwezi kutumika,nahodha.	Nahodha alikuwa ametoa onyo.
Kutishia hakuwezi kutumika,nahodha.	Vitisho vitaibuka hatimaye, Kapteni.
Mtazamo wa Captain Blood ulisomba safu za wale shuja, wenye macho katili, alfu ukarudia tena kwa Ogle.	Kapteni blood ana maono ya 20/20.
Mtazamo wa Captain Blood ulisomba safu za wale shuja, wenye macho katili, alfu ukarudia tena kwa Ogle.	Kapteni Damu ni kipofu.
Mtazamo wa Captain Blood ulisomba safu za wale shuja, wenye macho katili, alfu ukarudia tena kwa Ogle.	Kapteni Blood aliwaangalia wanaume wengine kabla ya kumtazama Ogle.
Kama unatarajia kuvuta nyuzi za roho, wewe ni mjinga mkubwa, Ogle, zaidi ya nilivyokuwa nafikiri ulivyo na kitu chochote isipokuwa bunduki.	Ikiwa Ogle alikuwa mwenye mwerevu, angeweza kumfanya Askofu ampende.
Kama unatarajia kuvuta nyuzi za roho, wewe ni mjinga mkubwa, Ogle, zaidi ya nilivyokuwa nafikiri ulivyo na kitu chochote isipokuwa bunduki.	Ogle alikuwa amempenda sana Askofu.
Kama unatarajia kuvuta nyuzi za roho, wewe ni mjinga mkubwa, Ogle, zaidi ya nilivyokuwa nafikiri ulivyo na kitu chochote isipokuwa bunduki.	Ogle angekuwa mpumbavu ikiwa angekuwa na matumaini ya kuvuta moyo wa Askofu.
Alikuwa amepata njia pekee, ijapokuwa hakuiwa njia mwafaka kwake, lazima aichukue.	alikuwa na ari ya kina kuipatana na kuishikilia.
Alikuwa amepata njia pekee, ijapokuwa hakuiwa njia mwafaka kwake, lazima aichukue.	Aliamua kuinyakua licha ya kuwa ilimchukiza.
Alikuwa amepata njia pekee, ijapokuwa hakuiwa njia mwafaka kwake, lazima aichukue.	Kwa hakika alikuwa akienda wazimu kwa wazo la kuinyakua.
Aliwatupa kwangu tena na tena.	hajawai nirushia kitu
Aliwatupa kwangu tena na tena.	Alinirushia vitu hivo mara 48.
Aliwatupa kwangu tena na tena.	Aliwatupa wao kwangu mara kwa mara.
Hiyo ni: kwamba amearifiwa kuhusu kuja kwa Bwana Julian Wade.	Alielezwa kabla ya kufika kwa Bwana Julian  Wade
Hiyo ni: kwamba amearifiwa kuhusu kuja kwa Bwana Julian Wade.	Hakuna mtu hata mmoja aliambiwa kuwa Bwana Julian Wade alikuwa anawadia kwa upesi.
Hiyo ni: kwamba amearifiwa kuhusu kuja kwa Bwana Julian Wade.	Wakati hakukuwa na watu wengi karibu, Bwana Julian Wade alifanya muonekano mkubwa.
Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.	Sauti yake ilionyesha unyamavu na upole.
Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.	Sauti yake ilitoa ufahamu juu ya wasiwasi wake.
Oh, tafadhali. Kulikuwa na mshtuko halisi katika sauti yake.	Alikuwa na wasiwasi kwa sababu kunaweza kuwa na moto.
Akiogopa kusaliti ya mwisho, alikimbilia usaidizi kwa ya zamani.	Alifikiria kujificha kwa yoyote ile.
Akiogopa kusaliti ya mwisho, alikimbilia usaidizi kwa ya zamani.	Hakutaka kusaliti moja kwa hivo akajificha kwa nyingine.
Akiogopa kusaliti ya mwisho, alikimbilia usaidizi kwa ya zamani.	Hakujali alijificha wapi.
Unaongea hivyo! Unajaribu kuongea hivyo! Alilia, akimshangaa kwa ghafla  na shauku yake .	Alikuwa amebaki kimya kuhusu kukutana naye.
Unaongea hivyo! Unajaribu kuongea hivyo! Alilia, akimshangaa kwa ghafla  na shauku yake .	Alipigwa mayowe kwa sauti kubwa, jambo ambalo lilishangaza,
Unaongea hivyo! Unajaribu kuongea hivyo! Alilia, akimshangaa kwa ghafla  na shauku yake .	Alipaza sauti kwasababu mtu huyo alidhaniwa kukuwa mjinga.
Huenda umesikia kunihusu. Kapteni Calverley alitazama kwa bidii.	Kapteni Calverley hakuwa na macho yoyote.
Huenda umesikia kunihusu. Kapteni Calverley alitazama kwa bidii.	Kapteni Calverley alimkazia macho mtu mwingine.
Huenda umesikia kunihusu. Kapteni Calverley alitazama kwa bidii.	Captain Calverley alianza.
Sivyo. Lakini wao walifikia hatima ya kutokuelewana kila mmoja.	Walielewana kila wakati.
Sivyo. Lakini wao walifikia hatima ya kutokuelewana kila mmoja.	Walikuwa hakika kutoelewana.
Sivyo. Lakini wao walifikia hatima ya kutokuelewana kila mmoja.	Wangeweza kutokuelewana kila wakati.
Ikiwa kuna kitu kinachoweza kukutokea, Petro, alisema, kama damu ilipokuwa ikienda upande, Kanali Askofu alikuwa na kuangalia vizuri kwake mwenyewe.	Askofu alikuwa amejawa na uchafu wa divai, wakati Bwana Blood alipomkaribia.
Ikiwa kuna kitu kinachoweza kukutokea, Petro, alisema, kama damu ilipokuwa ikienda upande, Kanali Askofu alikuwa na kuangalia vizuri kwake mwenyewe.	Kanali Askofu alihakikisha kuangalia mtu wake.
Ikiwa kuna kitu kinachoweza kukutokea, Petro, alisema, kama damu ilipokuwa ikienda upande, Kanali Askofu alikuwa na kuangalia vizuri kwake mwenyewe.	Inawezekana kwamba hakuna kitu kitakachokufanyikia, Peter alisema .
Nitakuwa nikichukua kofia yangu na bakora na upanga, na kuenda pwani ndani ya mashua.	Nitakaa hapa na sitaenda uvuoni.
Nitakuwa nikichukua kofia yangu na bakora na upanga, na kuenda pwani ndani ya mashua.	Nitaenda pwani katika mashua ndogo peke yangu.
Nitakuwa nikichukua kofia yangu na bakora na upanga, na kuenda pwani ndani ya mashua.	Nitaenda kusini katika mashua ndogo.
Lazima nirudi kwa askofu Colonel kwa amri yangu, aliwajulisha.	Alisema kuwa hakuwa aende kwa Askofu Kanisa kupata amri.
Lazima nirudi kwa askofu Colonel kwa amri yangu, aliwajulisha.	Aliwaambia kuwa ataenda kwa askofu Colonel kupew maagizo yake.
Lazima nirudi kwa askofu Colonel kwa amri yangu, aliwajulisha.	Aliwaambia kuwa atakwenda kwa Askofu Kanali kesho kwa maagizo yake.
Katika wepesi Nahodha bllod aliona kenye kilikuwa katika akili yao.	Kapteni Blood alisoma kwa haraka kile watu wengine walikuwa wakifikiria.
Katika wepesi Nahodha bllod aliona kenye kilikuwa katika akili yao.	Captain Blood, kwa ajili ya maisha yake, hakuweza kufikiri yaliyokuwa katika mawazo yao.
Katika wepesi Nahodha bllod aliona kenye kilikuwa katika akili yao.	Ni kweli kuwa Nahodha Blood alijua kusoma na kukataza watu kusomea saikolojia kwa chuo.
Ninafanya vizuri zaidi, alisema.	Alisema kwamba anafanya bora zaidi siku ya Ijumaa tu.
Ninafanya vizuri zaidi, alisema.	Alisema yeye hufanya bora.
Ninafanya vizuri zaidi, alisema.	Alisema ya kuwa huwa hafanyi kulingana na uwezo wake.
Oh, lakini--kwa idhini yako--kwa kweli hakuna cha kuhofia kutoka kwa askofu kanali.	Huenda Colonel Bishop hakuwa na chochote cha kujishindia.
Oh, lakini--kwa idhini yako--kwa kweli hakuna cha kuhofia kutoka kwa askofu kanali.	Askofu Colonel alisema jambo ambalo lilichukuliwa kwa chuki.
Oh, lakini--kwa idhini yako--kwa kweli hakuna cha kuhofia kutoka kwa askofu kanali.	Askofu alifaa kumkamata mharifu.
Ninashangaa, sasa, alisema hivi sasa, kama wewe ndiwe uliutekeleza uovu huo.	Hakuuliza ikiwa utundu ulifanywa na wewe.
Ninashangaa, sasa, alisema hivi sasa, kama wewe ndiwe uliutekeleza uovu huo.	aliuliza iwapo vitendo hivyo vibaya vilisababishwa na wewe
Ninashangaa, sasa, alisema hivi sasa, kama wewe ndiwe uliutekeleza uovu huo.	msingi wa ukorofi haukuwa wako pekee
Ushauri wa busara, aliidhinisha.	Alikuwa amekubali utetezi wenye busara.
Ushauri wa busara, aliidhinisha.	Kwa hakika hakukubali utetezi wa busara.
Ushauri wa busara, aliidhinisha.	Alikubali tu kwa sababu ilikuwa ni jambo la haki la kufanya wakati huo.
Nina kitu cha kukuonyesha. Anashangaa, Bwana Julian alipanda mwenzi huyo kama alipoulizwa	Julian alitoka alipokuwa amepanda akimweleza kuwa hakuwa na chochote cha kuonesha.
Nina kitu cha kukuonyesha. Anashangaa, Bwana Julian alipanda mwenzi huyo kama alipoulizwa	Bwana Julian alikuwa amekwenda rafiki yake.
Nina kitu cha kukuonyesha. Anashangaa, Bwana Julian alipanda mwenzi huyo kama alipoulizwa	Mwenzi wa bwana Julian alikuwa farasi.
Kabla ya tumeendesha nusu ya maili moja tutaweza kuwa ndani. Wolverstone aliapa kwa uwazi, kisha akaangaliwa ghafla.	Akibaki  kimya, Wolverstone aligundua kuwa haingewezekana wao kufikia eneo la kupigia risasi.
Kabla ya tumeendesha nusu ya maili moja tutaweza kuwa ndani. Wolverstone aliapa kwa uwazi, kisha akaangaliwa ghafla.	Wolverstone alijaribu kuwa kapteni wa meli yake na alikuwa karibu kweli na pambano lingine.
Kabla ya tumeendesha nusu ya maili moja tutaweza kuwa ndani. Wolverstone aliapa kwa uwazi, kisha akaangaliwa ghafla.	Wolverstone walitoa matusi walipogundua kuwa bado kuna nusu maili kabla kukaribia.
Ni muungwana katika pointi yaujinga.	Hata wanawake hudhani kuwa ushujaa wake umepita kiasi.
Ni muungwana katika pointi yaujinga.	Kwa hakika anakwenda juu na ukatili wake.
Ni muungwana katika pointi yaujinga.	Anahitaji kujifunza kuwa muungwana zaidi.
Aliangazia darubini yake kwa umbo hilo.	Alilenga darubini yake katika takwimu asubuhi.
Aliangazia darubini yake kwa umbo hilo.	Alilenga darubini yake katika takwimu.
Aliangazia darubini yake kwa umbo hilo.	Alivunja darubini yake na kwa hivyo hakuweza kuangalia kitu chochote nayo.
Bi Askofu alikuwa ndani ya Royal Mary pia, na nikamwokoa pamoja na askofu.	Mimi pia niliwaokoa watu wengine 15.
Bi Askofu alikuwa ndani ya Royal Mary pia, na nikamwokoa pamoja na askofu.	Nilimwokoa Bibi Bishop pamoja na utawala wake.
Bi Askofu alikuwa ndani ya Royal Mary pia, na nikamwokoa pamoja na askofu.	Bwana na Bi Bishop walininusuru.
